Time,0001HEL_TOP,0001HEL_ZENGO,0002HEL_TOP,0015BICYCLE,0016BICYCLE,0037BASEBALL,0038BASEBALL
-0.00965,-0.051639,0.0,-0.051639,12.0,10.0,6.0,9.0
-0.0096,0.051639,0.0,-0.10328,14.0,12.0,8.0,10.0
-0.00955,0.051639,-0.12971,0.0,10.0,14.0,10.0,12.0
-0.0095,0.0,0.064854,0.02582,10.0,10.0,7.0,9.0
-0.00945,0.0,0.064854,0.0,12.0,14.0,7.0,7.0
-0.0094,-0.051639,0.064854,0.0,12.0,14.0,8.0,10.0
-0.00935,-0.051639,-0.12971,0.0,10.0,14.0,8.0,11.0
-0.0093,0.02582,0.064854,0.02582,12.0,14.0,10.0,8.0
-0.00925,0.0,0.064854,0.02582,12.0,10.0,9.0,9.0
-0.0092,0.02582,0.0,0.0,12.0,14.0,8.0,9.0
-0.00915,-0.051639,0.19456,0.051639,12.0,12.0,10.0,9.0
-0.0091,0.0,0.0,0.02582,10.0,10.0,8.0,10.0
-0.00905,0.0,0.064854,0.0,12.0,12.0,7.0,9.0
-0.009,-0.077459,0.0,0.051639,12.0,12.0,6.0,10.0
-0.00895,-0.077459,-0.19456,0.0,12.0,12.0,8.0,10.0
-0.0089,0.0,-0.19456,0.0,12.0,12.0,7.0,9.0
-0.00885,-0.10328,-0.12971,0.077459,10.0,14.0,7.0,10.0
-0.0088,0.0,0.12971,0.0,12.0,10.0,11.0,8.0
-0.00875,0.0,0.0,0.0,10.0,12.0,8.0,11.0
-0.0087,-0.10328,0.12971,0.051639,12.0,6.0,9.0,8.0
-0.00865,0.0,0.12971,0.0,12.0,12.0,10.0,8.0
-0.0086,0.0,-0.12971,-0.051639,12.0,14.0,9.0,9.0
-0.00855,-0.077459,0.064854,0.0,12.0,10.0,6.0,7.0
-0.0085,-0.077459,0.064854,0.02582,12.0,12.0,10.0,9.0
-0.00845,-0.051639,0.12971,0.0,14.0,12.0,9.0,9.0
-0.0084,0.0,0.064854,-0.077459,6.0,16.0,9.0,9.0
-0.00835,-0.077459,-0.12971,0.051639,12.0,12.0,9.0,8.0
-0.0083,0.0,0.064854,0.051639,10.0,12.0,9.0,11.0
-0.00825,0.02582,0.064854,0.02582,10.0,12.0,9.0,10.0
-0.0082,0.0,0.064854,0.0,12.0,16.0,9.0,8.0
-0.00815,-0.051639,0.0,-0.051639,12.0,12.0,8.0,9.0
-0.0081,0.02582,0.064854,0.051639,14.0,10.0,9.0,10.0
-0.00805,0.051639,0.0,0.077459,14.0,10.0,7.0,9.0
-0.008,0.0,0.0,0.0,14.0,14.0,7.0,9.0
-0.00795,0.051639,0.12971,-0.051639,14.0,12.0,8.0,8.0
-0.0079,-0.077459,-0.19456,0.0,16.0,10.0,10.0,9.0
-0.00785,0.02582,0.12971,0.02582,14.0,10.0,9.0,9.0
-0.0078,0.0,-0.12971,0.0,14.0,10.0,8.0,9.0
-0.00775,0.0,-0.19456,0.02582,14.0,12.0,9.0,11.0
-0.0077,0.051639,0.0,0.02582,14.0,14.0,8.0,10.0
-0.00765,0.077459,-0.25942,0.0,12.0,12.0,8.0,10.0
-0.0076,0.0,0.0,-0.051639,16.0,12.0,10.0,10.0
-0.00755,0.0,-0.12971,0.02582,16.0,14.0,9.0,10.0
-0.0075,0.077459,0.064854,0.0,14.0,14.0,7.0,10.0
-0.00745,0.10328,-0.12971,0.02582,14.0,12.0,8.0,9.0
-0.0074,0.0,-0.19456,-0.051639,12.0,12.0,10.0,9.0
-0.00735,0.02582,0.0,0.0,16.0,10.0,10.0,11.0
-0.0073,0.0,0.0,-0.077459,16.0,12.0,9.0,7.0
-0.00725,0.02582,-0.12971,0.10328,18.0,12.0,8.0,9.0
-0.0072,0.0,0.0,-0.051639,14.0,6.0,11.0,10.0
-0.00715,0.0,0.12971,0.0,14.0,10.0,10.0,7.0
-0.0071,0.051639,-0.12971,-0.051639,20.0,10.0,8.0,10.0
-0.00705,0.0,0.064854,0.051639,16.0,10.0,8.0,8.0
-0.007,0.0,0.0,0.0,16.0,12.0,9.0,10.0
-0.00695,0.077459,0.0,0.0,16.0,12.0,10.0,8.0
-0.0069,0.0,0.0,-0.077459,14.0,12.0,9.0,10.0
-0.00685,0.077459,0.064854,-0.051639,16.0,12.0,9.0,8.0
-0.0068,0.0,0.12971,-0.051639,20.0,12.0,9.0,8.0
-0.00675,-0.051639,0.12971,0.077459,20.0,12.0,9.0,9.0
-0.0067,0.0,-0.12971,0.051639,22.0,12.0,9.0,8.0
-0.00665,0.0,0.0,0.02582,22.0,10.0,8.0,8.0
-0.0066,0.051639,-0.12971,0.02582,20.0,14.0,6.0,9.0
-0.00655,0.051639,-0.12971,0.10328,20.0,6.0,7.0,9.0
-0.0065,0.02582,0.064854,0.051639,20.0,16.0,9.0,7.0
-0.00645,0.0,0.19456,0.0,16.0,16.0,10.0,11.0
-0.0064,0.051639,0.12971,0.0,20.0,14.0,10.0,11.0
-0.00635,0.02582,0.0,0.051639,22.0,14.0,7.0,6.0
-0.0063,0.0,0.064854,0.02582,22.0,12.0,8.0,9.0
-0.00625,0.051639,0.19456,-0.051639,22.0,12.0,7.0,8.0
-0.0062,0.02582,-0.12971,0.077459,22.0,10.0,8.0,10.0
-0.00615,-0.10328,0.19456,0.02582,20.0,14.0,8.0,10.0
-0.0061,0.02582,0.064854,0.0,22.0,14.0,6.0,9.0
-0.00605,0.051639,-0.12971,0.051639,22.0,12.0,8.0,9.0
-0.006,0.0,0.064854,0.077459,24.0,14.0,9.0,8.0
-0.00595,0.02582,0.12971,0.02582,24.0,12.0,8.0,9.0
-0.0059,-0.051639,-0.12971,0.051639,24.0,14.0,10.0,7.0
-0.00585,0.0,-0.19456,0.0,24.0,14.0,4.0,8.0
-0.0058,0.02582,-0.12971,0.0,24.0,14.0,8.0,7.0
-0.00575,0.02582,0.12971,0.02582,26.0,14.0,8.0,9.0
-0.0057,-0.051639,-0.12971,0.0,22.0,16.0,8.0,8.0
-0.00565,-0.10328,-0.12971,0.02582,28.0,14.0,8.0,10.0
-0.0056,-0.051639,0.064854,0.0,26.0,14.0,8.0,7.0
-0.00555,0.02582,0.064854,0.02582,28.0,14.0,10.0,9.0
-0.0055,-0.077459,0.12971,-0.10328,26.0,16.0,10.0,8.0
-0.00545,0.02582,-0.25942,0.02582,26.0,18.0,6.0,9.0
-0.0054,0.02582,0.0,-0.051639,28.0,14.0,8.0,7.0
-0.00535,0.051639,-0.19456,0.051639,26.0,16.0,8.0,10.0
-0.0053,0.077459,0.0,0.0,26.0,16.0,10.0,8.0
-0.00525,0.02582,-0.12971,0.0,28.0,18.0,8.0,11.0
-0.0052,-0.051639,0.0,0.0,28.0,14.0,9.0,7.0
-0.00515,0.02582,0.064854,-0.051639,28.0,18.0,10.0,9.0
-0.0051,0.02582,0.064854,0.02582,30.0,16.0,7.0,9.0
-0.00505,0.02582,-0.12971,0.0,30.0,18.0,9.0,8.0
-0.005,-0.051639,0.0,-0.10328,32.0,20.0,9.0,10.0
-0.00495,-0.051639,0.064854,-0.077459,30.0,20.0,9.0,11.0
-0.0049,0.077459,-0.12971,0.02582,26.0,18.0,9.0,9.0
-0.00485,-0.051639,0.0,0.077459,30.0,20.0,10.0,10.0
-0.0048,-0.051639,0.0,-0.051639,28.0,20.0,10.0,7.0
-0.00475,0.0,0.12971,0.051639,30.0,20.0,8.0,10.0
-0.0047,0.077459,0.064854,0.051639,30.0,18.0,8.0,10.0
-0.00465,0.0,-0.12971,0.0,36.0,16.0,7.0,10.0
-0.0046,-0.051639,0.064854,0.02582,32.0,20.0,9.0,11.0
-0.00455,-0.051639,0.12971,0.051639,36.0,20.0,10.0,8.0
-0.0045,0.02582,-0.25942,-0.051639,32.0,20.0,8.0,8.0
-0.00445,0.051639,0.12971,-0.051639,30.0,22.0,9.0,10.0
-0.0044,0.02582,-0.25942,0.0,32.0,20.0,10.0,8.0
-0.00435,-0.051639,0.12971,-0.077459,32.0,22.0,9.0,9.0
-0.0043,0.051639,-0.12971,0.02582,30.0,22.0,10.0,12.0
-0.00425,0.0,-0.12971,0.02582,38.0,22.0,7.0,9.0
-0.0042,-0.077459,0.064854,0.0,36.0,24.0,9.0,7.0
-0.00415,0.02582,0.0,0.051639,32.0,22.0,10.0,10.0
-0.0041,-0.077459,0.19456,0.02582,32.0,26.0,9.0,10.0
-0.00405,0.0,0.064854,0.051639,36.0,24.0,9.0,9.0
-0.004,0.051639,0.0,0.02582,38.0,24.0,8.0,9.0
-0.00395,0.0,-0.19456,0.02582,32.0,24.0,7.0,9.0
-0.0039,0.077459,0.0,0.0,36.0,26.0,8.0,10.0
-0.00385,-0.051639,0.0,0.0,40.0,22.0,8.0,10.0
-0.0038,0.02582,0.064854,-0.077459,38.0,26.0,10.0,9.0
-0.00375,-0.051639,0.19456,-0.051639,32.0,28.0,8.0,10.0
-0.0037,0.0,-0.19456,-0.051639,38.0,28.0,8.0,9.0
-0.00365,0.02582,-0.12971,-0.051639,32.0,28.0,8.0,10.0
-0.0036,0.0,0.0,0.0,32.0,26.0,6.0,9.0
-0.00355,0.051639,-0.25942,0.0,38.0,30.0,10.0,8.0
-0.0035,0.0,0.064854,0.051639,36.0,28.0,9.0,8.0
-0.00345,-0.051639,0.064854,0.077459,40.0,26.0,9.0,11.0
-0.0034,0.02582,0.0,0.051639,40.0,28.0,11.0,6.0
-0.00335,0.0,0.064854,0.1291,40.0,28.0,8.0,10.0
-0.0033,0.02582,0.0,0.0,38.0,30.0,9.0,9.0
-0.00325,0.0,-0.12971,0.10328,38.0,30.0,11.0,9.0
-0.0032,0.0,0.0,0.051639,38.0,32.0,10.0,7.0
-0.00315,-0.077459,-0.12971,0.077459,38.0,32.0,9.0,10.0
-0.0031,-0.051639,-0.12971,0.02582,38.0,36.0,7.0,10.0
-0.00305,0.0,0.12971,0.0,40.0,32.0,9.0,10.0
-0.003,-0.051639,0.064854,0.02582,40.0,32.0,10.0,7.0
-0.00295,0.02582,0.12971,0.051639,42.0,36.0,9.0,8.0
-0.0029,0.051639,0.0,0.02582,36.0,30.0,10.0,10.0
-0.00285,0.02582,-0.12971,0.051639,38.0,32.0,7.0,11.0
-0.0028,-0.077459,-0.12971,0.02582,38.0,36.0,10.0,10.0
-0.00275,0.051639,-0.19456,0.02582,38.0,36.0,9.0,9.0
-0.0027,-0.051639,0.19456,0.051639,38.0,38.0,9.0,6.0
-0.00265,0.0,-0.12971,0.02582,38.0,36.0,8.0,9.0
-0.0026,-0.051639,0.12971,0.0,40.0,38.0,8.0,10.0
-0.00255,-0.051639,0.064854,0.0,40.0,38.0,9.0,11.0
-0.0025,-0.077459,0.0,0.077459,40.0,38.0,9.0,7.0
-0.00245,0.0,-0.19456,0.02582,38.0,38.0,10.0,11.0
-0.0024,0.02582,-0.19456,0.02582,40.0,38.0,11.0,9.0
-0.00235,0.0,0.064854,0.051639,40.0,38.0,10.0,8.0
-0.0023,0.0,0.19456,0.051639,42.0,38.0,9.0,9.0
-0.00225,0.02582,0.064854,0.02582,38.0,38.0,11.0,9.0
-0.0022,0.051639,0.064854,0.077459,36.0,40.0,12.0,11.0
-0.00215,0.051639,0.064854,0.051639,40.0,36.0,14.0,9.0
-0.0021,0.051639,0.12971,0.1291,40.0,40.0,10.0,7.0
-0.00205,-0.051639,0.0,0.1291,42.0,40.0,7.0,8.0
-0.002,-0.077459,0.12971,0.10328,40.0,36.0,11.0,12.0
-0.00195,0.077459,0.12971,0.077459,40.0,42.0,12.0,11.0
-0.0019,0.02582,0.0,0.1291,42.0,38.0,15.0,10.0
-0.00185,0.051639,0.064854,0.10328,42.0,42.0,16.0,12.0
-0.0018,0.0,0.0,0.15492,42.0,44.0,16.0,11.0
-0.00175,0.077459,0.0,0.15492,42.0,42.0,15.0,10.0
-0.0017,0.10328,0.0,0.1291,38.0,42.0,21.0,10.0
-0.00165,0.051639,0.12971,0.18074,42.0,40.0,19.0,12.0
-0.0016,0.1291,0.12971,0.20656,40.0,42.0,21.0,14.0
-0.00155,0.1291,0.12971,0.23238,42.0,42.0,22.0,14.0
-0.0015,0.15492,0.12971,0.30984,42.0,42.0,21.0,15.0
-0.00145,0.18074,0.064854,0.36147,46.0,44.0,23.0,15.0
-0.0014,0.18074,-0.12971,0.36147,42.0,44.0,25.0,19.0
-0.00135,0.28402,0.12971,0.36147,40.0,42.0,31.0,19.0
-0.0013,0.20656,0.32427,0.30984,46.0,46.0,28.0,21.0
-0.00125,0.20656,0.19456,0.38729,46.0,42.0,31.0,24.0
-0.0012,0.36147,0.064854,0.43893,42.0,46.0,33.0,24.0
-0.00115,0.2582,0.064854,0.51639,44.0,46.0,36.0,27.0
-0.0011,0.30984,0.12971,0.43893,44.0,42.0,40.0,29.0
-0.00105,0.43893,0.12971,0.51639,46.0,44.0,44.0,29.0
-0.001,0.43893,0.25942,0.56803,42.0,46.0,44.0,33.0
-0.00095,0.43893,0.12971,0.56803,44.0,48.0,47.0,35.0
-0.0009,0.51639,0.25942,0.59385,46.0,44.0,48.0,40.0
-0.00085,0.51639,0.25942,0.74877,44.0,46.0,55.0,45.0
-0.0008,0.59385,0.19456,0.69713,46.0,46.0,56.0,44.0
-0.00075,0.64549,0.45398,0.74877,44.0,48.0,59.0,51.0
-0.0007,0.61967,0.32427,0.82623,48.0,46.0,59.0,51.0
-0.00065,0.69713,0.45398,0.82623,46.0,46.0,64.0,56.0
-0.0006,0.87787,0.45398,0.82623,46.0,48.0,66.0,60.0
-0.00055,0.87787,0.32427,0.92951,46.0,48.0,69.0,63.0
-0.0005,0.90369,0.45398,1.007,46.0,50.0,70.0,69.0
-0.00045,0.90369,0.45398,1.1102,46.0,46.0,76.0,71.0
-0.0004,1.007,0.58369,1.1102,44.0,48.0,78.0,72.0
-0.00035,1.1102,0.58369,1.2135,48.0,48.0,82.0,76.0
-0.0003,1.1877,0.51884,1.291,50.0,50.0,85.0,80.0
-0.00025,1.2652,0.58369,1.291,46.0,50.0,86.0,87.0
-0.0002,1.291,0.58369,1.3684,48.0,50.0,92.0,88.0
-0.00015,1.3684,0.7134,1.3684,46.0,48.0,96.0,94.0
-0.0001,1.4717,0.64854,1.4975,50.0,50.0,97.0,96.0
-5e-05,1.575,0.90796,1.5492,52.0,52.0,100.0,100.0
0.0,1.6008,0.90796,1.6008,48.0,48.0,105.0,105.0
5e-05,1.6008,0.77825,1.6266,48.0,50.0,110.0,109.0
0.0001,1.7557,0.97282,1.7041,50.0,52.0,113.0,115.0
0.00015,1.8848,0.90796,1.6783,50.0,50.0,118.0,115.0
0.0002,1.8848,0.90796,1.859,52.0,52.0,120.0,120.0
0.00025,1.9365,1.0377,1.8848,52.0,52.0,127.0,126.0
0.0003,1.9365,1.1025,1.8848,52.0,50.0,131.0,132.0
0.00035,2.0397,0.97282,1.9623,50.0,52.0,135.0,134.0
0.0004,2.1172,1.0377,2.0139,50.0,50.0,138.0,138.0
0.00045,2.143,1.2971,1.9623,52.0,54.0,139.0,145.0
0.0005,2.1688,1.1025,2.0397,54.0,52.0,148.0,149.0
0.00055,2.1688,1.2322,2.0397,56.0,52.0,154.0,154.0
0.0006,2.2979,1.1674,2.1688,54.0,52.0,156.0,161.0
0.00065,2.2205,1.2971,2.143,54.0,54.0,162.0,162.0
0.0007,2.3238,1.4268,2.1172,54.0,52.0,164.0,169.0
0.00075,2.3754,1.3619,2.2205,56.0,54.0,169.0,171.0
0.0008,2.4012,1.2322,2.1172,54.0,54.0,171.0,176.0
0.00085,2.3754,1.4268,2.2205,54.0,54.0,175.0,182.0
0.0009,2.3754,1.2322,2.1947,60.0,52.0,178.0,185.0
0.00095,2.3754,1.1674,2.1688,56.0,56.0,182.0,186.0
0.001,2.5303,1.1674,2.2463,60.0,54.0,185.0,188.0
0.00105,2.4787,1.2322,2.2721,60.0,56.0,185.0,195.0
0.0011,2.6078,1.2322,2.143,60.0,60.0,190.0,195.0
0.00115,2.5561,1.1674,2.3238,60.0,54.0,191.0,195.0
0.0012,2.5303,1.1674,2.1947,60.0,54.0,193.0,203.0
0.00125,2.582,1.2322,2.2721,62.0,54.0,192.0,202.0
0.0013,2.5561,1.1674,2.1947,62.0,54.0,191.0,200.0
0.00135,2.6078,1.1674,2.1688,64.0,56.0,192.0,203.0
0.0014,2.6078,1.0377,2.1688,64.0,56.0,194.0,200.0
0.00145,2.5561,1.0377,2.1688,66.0,60.0,188.0,202.0
0.0015,2.5303,1.0377,2.1172,64.0,60.0,186.0,198.0
0.00155,2.582,0.97282,2.1172,64.0,56.0,184.0,199.0
0.0016,2.4787,1.1674,2.1688,62.0,62.0,183.0,197.0
0.00165,2.3754,0.90796,2.1172,66.0,60.0,180.0,192.0
0.0017,2.3238,0.7134,1.9365,66.0,64.0,176.0,192.0
0.00175,2.4012,0.77825,1.9623,64.0,60.0,173.0,186.0
0.0018,2.2205,0.58369,1.9107,68.0,62.0,168.0,181.0
0.00185,2.1947,0.7134,1.8848,68.0,62.0,162.0,176.0
0.0019,2.1172,0.58369,1.8848,68.0,64.0,158.0,171.0
0.00195,2.0656,0.51884,1.8332,66.0,64.0,156.0,164.0
0.002,2.0139,0.51884,1.859,66.0,66.0,151.0,159.0
0.00205,2.0139,0.32427,1.7816,66.0,66.0,146.0,154.0
0.0021,1.9365,0.38913,1.6783,70.0,66.0,137.0,147.0
0.00215,1.9623,0.19456,1.7041,72.0,66.0,132.0,139.0
0.0022,1.9107,0.38913,1.6525,72.0,64.0,131.0,134.0
0.00225,1.859,0.32427,1.7041,70.0,68.0,120.0,125.0
0.0023,1.8332,0.38913,1.6266,72.0,66.0,115.0,120.0
0.00235,1.8332,0.25942,1.6008,70.0,68.0,108.0,112.0
0.0024,1.7041,0.25942,1.6525,72.0,70.0,104.0,109.0
0.00245,1.7816,0.32427,1.6008,72.0,68.0,97.0,101.0
0.0025,1.7816,0.32427,1.6783,76.0,68.0,94.0,96.0
0.00255,1.7557,0.12971,1.6783,76.0,70.0,86.0,90.0
0.0026,1.7816,0.12971,1.6266,76.0,68.0,81.0,82.0
0.00265,1.7557,0.19456,1.6783,74.0,68.0,78.0,76.0
0.0027,1.7557,0.12971,1.7041,74.0,72.0,74.0,73.0
0.00275,1.7041,0.12971,1.7816,78.0,70.0,69.0,65.0
0.0028,1.7816,0.12971,1.7557,76.0,68.0,63.0,65.0
0.00285,1.8074,0.12971,1.6525,78.0,74.0,61.0,61.0
0.0029,1.8074,0.12971,1.6783,78.0,74.0,58.0,57.0
0.00295,1.8074,-0.12971,1.7041,78.0,74.0,57.0,53.0
0.003,1.8332,0.12971,1.6783,80.0,76.0,51.0,50.0
0.00305,1.7816,0.19456,1.7816,80.0,76.0,48.0,48.0
0.0031,1.8074,0.064854,1.7557,78.0,72.0,45.0,44.0
0.00315,1.8074,0.064854,1.7557,78.0,74.0,41.0,46.0
0.0032,1.8074,-0.12971,1.6783,80.0,76.0,39.0,39.0
0.00325,1.859,0.0,1.7041,84.0,76.0,37.0,39.0
0.0033,1.7816,0.12971,1.6525,84.0,76.0,35.0,36.0
0.00335,1.7816,0.064854,1.7816,80.0,76.0,32.0,36.0
0.0034,1.7816,0.064854,1.6783,84.0,76.0,32.0,35.0
0.00345,1.8332,-0.12971,1.7816,86.0,80.0,29.0,28.0
0.0035,1.7041,0.064854,1.7041,88.0,80.0,27.0,29.0
0.00355,1.7041,0.12971,1.7816,84.0,76.0,25.0,28.0
0.0036,1.6783,0.0,1.7816,88.0,76.0,23.0,24.0
0.00365,1.7557,0.0,1.7041,88.0,78.0,19.0,26.0
0.0037,1.8332,0.12971,1.7557,84.0,80.0,22.0,21.0
0.00375,1.7816,-0.12971,1.8074,88.0,76.0,15.0,23.0
0.0038,1.8074,-0.19456,1.7816,90.0,84.0,21.0,17.0
0.00385,1.8074,-0.12971,1.7816,86.0,80.0,14.0,16.0
0.0039,1.8074,-0.19456,1.859,88.0,78.0,14.0,10.0
0.00395,1.8074,-0.12971,1.7816,90.0,80.0,12.0,9.0
0.004,1.7816,-0.12971,1.9107,88.0,80.0,16.0,10.0
0.00405,1.7816,-0.12971,1.8848,88.0,84.0,12.0,6.0
0.0041,1.8332,-0.12971,1.859,90.0,86.0,13.0,6.0
0.00415,1.8332,-0.12971,1.8074,90.0,80.0,13.0,3.0
0.0042,1.8332,0.0,1.859,90.0,86.0,10.0,3.0
0.00425,1.8074,-0.12971,1.8332,94.0,84.0,10.0,4.0
0.0043,1.859,0.12971,1.8074,92.0,80.0,11.0,0.0
0.00435,1.8074,-0.12971,1.8848,94.0,86.0,9.0,4.0
0.0044,1.8332,0.0,1.8074,92.0,86.0,13.0,1.0
0.00445,1.8074,0.064854,1.8332,92.0,84.0,11.0,4.0
0.0045,1.8848,0.0,1.7816,92.0,90.0,13.0,3.0
0.00455,1.8332,0.0,1.8074,96.0,90.0,13.0,8.0
0.0046,1.8074,-0.25942,1.7041,96.0,86.0,14.0,6.0
0.00465,1.859,0.0,1.8074,96.0,86.0,16.0,9.0
0.0047,1.7816,0.0,1.859,98.0,90.0,16.0,11.0
0.00475,1.7816,0.064854,1.8074,98.0,90.0,16.0,10.0
0.0048,1.7816,0.064854,1.8074,96.0,90.0,21.0,11.0
0.00485,1.8074,0.0,1.8332,96.0,88.0,21.0,13.0
0.0049,1.6783,-0.19456,1.8332,98.0,88.0,22.0,19.0
0.00495,1.6783,0.064854,1.7557,96.0,90.0,23.0,20.0
0.005,1.7041,-0.12971,1.6783,96.0,88.0,23.0,17.0
0.00505,1.7041,-0.19456,1.7557,96.0,90.0,23.0,19.0
0.0051,1.6525,0.0,1.8332,100.0,88.0,23.0,24.0
0.00515,1.6266,0.0,1.7816,96.0,90.0,25.0,23.0
0.0052,1.7557,-0.19456,1.7041,100.0,92.0,26.0,28.0
0.00525,1.7816,0.0,1.7557,100.0,92.0,25.0,29.0
0.0053,1.6783,-0.12971,1.6525,100.0,94.0,25.0,28.0
0.00535,1.7557,-0.19456,1.6525,102.0,94.0,25.0,29.0
0.0054,1.7816,0.12971,1.6783,102.0,94.0,25.0,28.0
0.00545,1.7041,0.0,1.6008,102.0,94.0,26.0,28.0
0.0055,1.7041,0.12971,1.5234,104.0,92.0,26.0,29.0
0.00555,1.7557,-0.12971,1.5234,102.0,92.0,26.0,31.0
0.0056,1.6783,0.064854,1.5492,104.0,98.0,26.0,32.0
0.00565,1.6525,0.0,1.4975,104.0,98.0,25.0,31.0
0.0057,1.6783,-0.19456,1.5234,102.0,98.0,27.0,31.0
0.00575,1.6783,0.064854,1.5234,102.0,96.0,28.0,29.0
0.0058,1.7041,0.0,1.4717,102.0,96.0,25.0,26.0
0.00585,1.7041,0.0,1.4975,104.0,96.0,26.0,27.0
0.0059,1.6783,0.0,1.4717,110.0,96.0,22.0,26.0
0.00595,1.6783,0.0,1.4459,104.0,98.0,24.0,27.0
0.006,1.6525,0.064854,1.4717,108.0,100.0,22.0,24.0
0.00605,1.6008,0.0,1.4201,108.0,96.0,23.0,21.0
0.0061,1.7816,0.0,1.4201,108.0,100.0,24.0,22.0
0.00615,1.6266,-0.19456,1.4201,108.0,98.0,23.0,21.0
0.0062,1.6783,-0.12971,1.4975,110.0,100.0,23.0,17.0
0.00625,1.7041,0.064854,1.4459,108.0,100.0,21.0,20.0
0.0063,1.575,-0.12971,1.4975,110.0,102.0,21.0,20.0
0.00635,1.6525,0.064854,1.5492,108.0,102.0,21.0,19.0
0.0064,1.6266,0.12971,1.5492,108.0,104.0,21.0,16.0
